user_id,timestamp,group,landing_page,converted
637639,01/11/17,control,new_page,1
637965,01/03/17,treatment,new_page,0
684483,01/13/17,treatment,new_page,0
709265,01/11/17,control,old_page,0
655498,01/11/17,control,old_page,0
919701,01/11/17,control,old_page,0
730831,01/13/17,control,old_page,0
692000,01/07/17,control,old_page,0
841052,01/13/17,treatment,new_page,0
638405,01/09/17,treatment,new_page,0
861287,01/23/17,treatment,new_page,0
934227,01/02/17,control,old_page,1
909990,01/11/17,treatment,new_page,0
864224,01/11/17,control,old_page,1
795656,01/23/17,control,old_page,0
933505,01/11/17,treatment,new_page,0
641399,01/23/17,treatment,new_page,0
854272,01/07/17,control,old_page,0
709686,01/09/17,control,old_page,0
889695,01/13/17,control,old_page,0
781176,01/07/17,treatment,new_page,0
720887,01/23/17,treatment,new_page,0
687705,01/07/17,treatment,new_page,0
888915,01/13/17,treatment,new_page,0
821478,01/09/17,treatment,new_page,0
799598,01/14/17,treatment,new_page,1
867222,01/09/17,control,old_page,0
894393,01/07/17,control,old_page,1
683567,01/11/17,control,old_page,0
931141,01/11/17,treatment,new_page,0
654541,01/07/17,treatment,new_page,0
721406,01/23/17,control,old_page,1
706330,01/23/17,control,old_page,0
704956,01/09/17,control,old_page,1
641611,01/13/17,treatment,new_page,0
791293,01/09/17,treatment,new_page,0
755345,01/14/17,control,old_page,0
851035,01/11/17,control,old_page,0
929202,01/11/17,control,old_page,0
777392,01/02/17,control,old_page,0
723184,01/03/17,control,old_page,0
893251,01/07/17,control,old_page,0
762397,01/13/17,control,old_page,0
666760,01/09/17,control,old_page,0
872668,01/13/17,treatment,new_page,0
910027,01/13/17,control,old_page,0
880688,01/23/17,treatment,new_page,1
841497,01/13/17,control,old_page,0
708035,01/09/17,treatment,new_page,0
796557,01/14/17,treatment,new_page,0
642670,01/23/17,treatment,new_page,0
919008,01/02/17,treatment,new_page,0
918106,01/09/17,treatment,new_page,0
889750,01/13/17,treatment,new_page,0
737590,01/02/17,treatment,new_page,1
710344,01/07/17,treatment,new_page,1
655435,01/03/17,control,old_page,0
682712,01/07/17,control,old_page,0
920810,01/13/17,control,old_page,1
821916,01/02/17,treatment,new_page,0
865349,01/23/17,control,old_page,0
771653,01/03/17,treatment,new_page,0
932463,01/23/17,treatment,new_page,0
790901,01/03/17,control,old_page,0
880442,01/07/17,treatment,old_page,0
905799,01/23/17,treatment,new_page,0
944789,01/14/17,control,old_page,0
844125,01/02/17,treatment,new_page,0
879050,01/03/17,treatment,new_page,0
878722,01/02/17,treatment,new_page,0
725211,01/23/17,control,old_page,0
858490,01/09/17,control,old_page,0
746434,01/14/17,control,old_page,0
877735,01/09/17,treatment,new_page,0
644712,01/13/17,treatment,new_page,0
737109,01/09/17,control,old_page,0
943295,01/03/17,control,old_page,0
775551,01/07/17,control,old_page,0
724695,01/09/17,treatment,new_page,1
840070,01/13/17,control,old_page,0
783460,01/13/17,treatment,new_page,0
795313,01/13/17,treatment,new_page,0
632377,01/07/17,control,old_page,0
940039,01/23/17,treatment,new_page,0
657648,01/11/17,treatment,new_page,0
804793,01/09/17,control,old_page,1
821148,01/23/17,control,old_page,0
694437,01/03/17,control,old_page,0
717249,01/13/17,control,old_page,0
666659,01/13/17,control,old_page,0
649788,01/03/17,control,old_page,0
911707,01/13/17,control,old_page,1
865250,01/03/17,control,old_page,0
771879,01/11/17,control,old_page,0
837608,01/03/17,control,old_page,0
666613,01/13/17,treatment,new_page,0
939111,01/03/17,treatment,new_page,0
748078,01/11/17,treatment,new_page,0
679641,01/23/17,treatment,new_page,0
630341,01/03/17,control,old_page,0
862354,01/14/17,treatment,new_page,0
844879,01/03/17,treatment,new_page,0
663168,01/11/17,treatment,new_page,0
724879,01/14/17,treatment,new_page,0
837277,01/14/17,treatment,new_page,0
708578,01/23/17,control,old_page,0
651253,01/14/17,treatment,new_page,0
645635,01/03/17,treatment,new_page,0
800626,01/02/17,treatment,new_page,0
932107,01/23/17,control,old_page,0
900093,01/13/17,treatment,new_page,0
650463,01/13/17,treatment,new_page,0
811542,01/03/17,control,old_page,1
809781,01/07/17,control,old_page,0
671839,01/13/17,treatment,new_page,0
912997,01/14/17,control,old_page,0
736048,01/11/17,control,old_page,0
668317,01/03/17,treatment,new_page,0
818639,01/07/17,treatment,new_page,0
718157,01/14/17,treatment,new_page,0
922879,01/07/17,treatment,new_page,0
710540,01/03/17,control,old_page,0
690622,01/03/17,treatment,new_page,0
817525,01/13/17,control,old_page,0
783393,01/23/17,treatment,new_page,0
783773,01/23/17,control,old_page,0
760161,01/13/17,control,old_page,0
683501,01/13/17,treatment,new_page,0
899814,01/09/17,treatment,new_page,0
886003,01/14/17,treatment,new_page,0
723712,01/09/17,treatment,new_page,0
833696,01/07/17,treatment,new_page,0
764128,01/03/17,treatment,new_page,0
730743,01/09/17,control,old_page,0
819473,01/03/17,treatment,new_page,0
756062,01/07/17,control,old_page,0
883950,01/07/17,control,old_page,0
847033,01/03/17,treatment,new_page,0
933860,01/09/17,control,old_page,1
634833,01/14/17,control,old_page,1
896749,01/23/17,control,old_page,0
847541,01/07/17,control,old_page,0
764138,01/07/17,treatment,new_page,0
807657,01/03/17,treatment,new_page,0
741443,01/14/17,control,old_page,1
768641,01/03/17,control,old_page,0
681403,01/11/17,control,old_page,0
873945,01/03/17,control,old_page,1
674498,01/11/17,control,old_page,0
939676,01/11/17,treatment,new_page,1
804370,01/07/17,treatment,new_page,0
630780,01/09/17,control,old_page,0
903809,01/09/17,control,old_page,0
784489,01/11/17,control,old_page,0
941264,01/14/17,control,old_page,0
688484,01/23/17,control,old_page,0
710401,01/03/17,control,old_page,1
711091,01/09/17,treatment,new_page,0
936202,01/07/17,control,old_page,0
938545,01/23/17,treatment,new_page,0
756719,01/14/17,control,old_page,0
715870,01/13/17,control,old_page,0
852606,01/11/17,control,old_page,0
854238,01/11/17,control,old_page,0
879591,01/07/17,control,old_page,0
777170,01/11/17,treatment,new_page,1
694461,01/03/17,treatment,new_page,0
693749,01/07/17,control,old_page,0
690436,01/13/17,treatment,new_page,1
688418,01/13/17,control,old_page,0
680902,01/09/17,control,old_page,0
922080,01/13/17,treatment,new_page,0
643530,01/14/17,treatment,new_page,0
854550,01/23/17,treatment,new_page,0
883081,01/09/17,treatment,new_page,0
880412,01/13/17,treatment,new_page,0
670221,01/11/17,treatment,new_page,0
827337,01/14/17,control,old_page,0
896594,01/03/17,treatment,new_page,0
850156,01/23/17,control,old_page,0
840377,01/13/17,treatment,new_page,0
630484,01/13/17,treatment,new_page,1
888474,01/13/17,control,old_page,1
739487,01/09/17,control,old_page,0
698448,01/09/17,control,old_page,1
848240,01/03/17,control,old_page,0
864164,01/14/17,treatment,new_page,0
730746,01/13/17,control,old_page,0
821048,01/11/17,control,old_page,0
760758,01/09/17,control,old_page,0
708699,01/14/17,treatment,new_page,0
860856,01/11/17,treatment,new_page,0
821279,01/11/17,control,old_page,0
738994,01/14/17,treatment,new_page,0
805240,01/02/17,control,old_page,0
694769,01/11/17,control,old_page,0
694395,01/03/17,treatment,new_page,0
809170,01/11/17,treatment,new_page,1
759860,01/11/17,treatment,new_page,0
770309,01/07/17,control,old_page,0
858119,01/13/17,treatment,new_page,0
888993,01/03/17,control,old_page,0
763023,01/07/17,treatment,new_page,0
919777,01/13/17,treatment,new_page,0
917397,01/14/17,treatment,new_page,0
885953,01/23/17,control,old_page,0
653229,01/02/17,treatment,new_page,0
905065,01/11/17,treatment,new_page,0
779860,01/14/17,control,old_page,0
687330,01/13/17,control,old_page,0
696228,01/03/17,treatment,new_page,0
780686,01/13/17,control,old_page,0
780666,01/09/17,treatment,new_page,0
701840,01/02/17,control,old_page,0
636767,01/11/17,treatment,new_page,0
929922,01/07/17,treatment,new_page,0
891627,01/23/17,treatment,new_page,0
761154,01/02/17,treatment,new_page,1
717680,01/14/17,treatment,new_page,0
637815,01/02/17,control,old_page,0
863349,01/03/17,control,old_page,0
871289,01/13/17,control,old_page,0
780478,01/03/17,control,old_page,1
705197,01/11/17,control,old_page,0
804853,01/23/17,treatment,new_page,0
862517,01/02/17,control,old_page,0
940666,01/07/17,control,old_page,1
688211,01/14/17,control,old_page,0
888342,01/13/17,treatment,new_page,0
742336,01/07/17,control,old_page,0
864961,01/07/17,control,old_page,0
832904,01/09/17,treatment,new_page,0
858966,01/11/17,treatment,new_page,0
777311,01/07/17,treatment,new_page,0
709793,01/03/17,treatment,new_page,0
860101,01/14/17,treatment,new_page,1
838336,01/14/17,treatment,old_page,0
774342,01/09/17,control,old_page,1
892222,01/09/17,treatment,new_page,0
803129,01/14/17,control,old_page,0
648318,01/13/17,treatment,new_page,0
861082,01/03/17,treatment,new_page,0
937909,01/23/17,treatment,new_page,0
919139,01/03/17,treatment,new_page,1
639172,01/07/17,control,old_page,0
881752,01/03/17,control,old_page,0
816844,01/11/17,control,old_page,0
744088,01/23/17,control,old_page,0
664200,01/03/17,treatment,new_page,0
848110,01/09/17,control,old_page,0
869608,01/14/17,treatment,new_page,0
887403,01/09/17,control,old_page,0
827392,01/11/17,control,old_page,0
755414,01/09/17,treatment,new_page,0
876353,01/13/17,treatment,new_page,0
862907,01/03/17,control,old_page,0
709297,01/14/17,treatment,new_page,0
664763,01/11/17,control,old_page,0
940165,01/09/17,treatment,new_page,0
694006,01/11/17,control,old_page,0
639820,01/07/17,treatment,new_page,0
746278,01/23/17,control,old_page,0
842803,01/14/17,treatment,new_page,0
872023,01/13/17,treatment,new_page,0
678381,01/07/17,treatment,new_page,0
867569,01/02/17,control,old_page,0
798569,01/03/17,control,old_page,0
728160,01/07/17,treatment,new_page,1
884445,01/03/17,control,old_page,1
832350,01/14/17,control,old_page,0
728235,01/09/17,control,old_page,0
706057,01/11/17,treatment,new_page,0
924145,01/13/17,control,old_page,0
879260,01/23/17,treatment,new_page,1
909855,01/03/17,control,old_page,0
902682,01/11/17,control,old_page,0
659516,01/07/17,treatment,new_page,0
725640,01/13/17,treatment,new_page,0
852246,01/07/17,treatment,new_page,0
878040,01/13/17,control,old_page,0
826578,01/23/17,control,old_page,0
735922,01/03/17,treatment,new_page,0
692782,01/23/17,treatment,new_page,0
794864,01/11/17,control,old_page,0
732934,01/07/17,treatment,new_page,0
772279,01/13/17,treatment,new_page,0
675245,01/14/17,control,old_page,0
749672,01/13/17,control,old_page,0
898743,01/07/17,control,old_page,0
909169,01/13/17,control,old_page,0
775039,01/03/17,treatment,new_page,0
930598,01/11/17,treatment,new_page,0
689394,01/07/17,treatment,new_page,0
665829,01/03/17,treatment,new_page,0
904825,01/09/17,control,old_page,0
872709,01/14/17,treatment,new_page,0
660789,01/23/17,treatment,new_page,0
746580,01/11/17,treatment,new_page,1
846027,01/14/17,control,old_page,1
859351,01/07/17,treatment,new_page,0
828237,01/11/17,treatment,new_page,1
838833,01/14/17,control,old_page,0
853529,01/23/17,treatment,new_page,0
876182,01/03/17,control,old_page,0
937608,01/07/17,treatment,new_page,0
916064,01/14/17,treatment,new_page,1
695439,01/23/17,treatment,new_page,0
673583,01/03/17,control,old_page,1
731892,01/23/17,treatment,new_page,0
918268,01/13/17,treatment,new_page,0
921712,01/14/17,treatment,new_page,0
864489,01/09/17,treatment,new_page,0
852241,01/23/17,control,old_page,0
733740,01/23/17,control,old_page,0
929820,01/03/17,treatment,new_page,0
889683,01/03/17,treatment,new_page,0
854774,01/02/17,control,old_page,1
941820,01/23/17,treatment,new_page,1
690127,01/11/17,treatment,old_page,1
781146,01/07/17,control,old_page,0
837967,01/14/17,control,old_page,0
838618,01/11/17,control,old_page,0
738007,01/23/17,control,old_page,0
810219,01/14/17,treatment,new_page,0
858759,01/11/17,treatment,new_page,0
852463,01/23/17,control,old_page,0
717378,01/14/17,treatment,new_page,0
853373,01/02/17,treatment,new_page,0
760770,01/11/17,control,old_page,0
646953,01/14/17,control,old_page,0
865771,01/14/17,treatment,new_page,0
793103,01/09/17,treatment,new_page,0
866650,01/07/17,control,old_page,0
713118,01/07/17,control,old_page,0
864402,01/23/17,control,old_page,1
660205,01/13/17,treatment,new_page,0
928113,01/03/17,control,old_page,0
924181,01/14/17,control,old_page,0
884122,01/11/17,treatment,new_page,0
882500,01/07/17,treatment,new_page,0
698527,01/13/17,treatment,new_page,0
886348,01/03/17,treatment,new_page,0
916990,01/07/17,control,old_page,0
755194,01/11/17,control,old_page,0
729650,01/13/17,control,old_page,0
719236,01/23/17,control,old_page,0
778079,01/14/17,control,old_page,0
673175,01/07/17,control,old_page,0
649626,01/09/17,treatment,new_page,0
792179,01/03/17,treatment,new_page,0
818786,01/03/17,treatment,new_page,0
642034,01/13/17,control,old_page,0
748723,01/14/17,treatment,new_page,0
669174,01/03/17,control,old_page,0
661187,01/23/17,treatment,new_page,0
660253,01/14/17,control,old_page,1
903448,01/07/17,treatment,new_page,0
739954,01/23/17,treatment,new_page,0
887201,01/02/17,control,old_page,0
692278,01/11/17,treatment,new_page,1
671509,01/02/17,control,old_page,0
717682,01/07/17,control,new_page,0
898580,01/23/17,control,old_page,0
905859,01/14/17,treatment,new_page,0
820166,01/14/17,treatment,new_page,0
680693,01/23/17,control,old_page,0
678844,01/14/17,treatment,new_page,0
650788,01/23/17,treatment,new_page,0
919690,01/11/17,control,old_page,0
758053,01/07/17,treatment,new_page,0
636466,01/13/17,treatment,new_page,0
630338,01/09/17,treatment,new_page,0
771469,01/03/17,control,old_page,0
773192,01/09/17,treatment,new_page,0
788238,01/23/17,treatment,new_page,0
654421,01/03/17,treatment,new_page,0
903575,01/09/17,control,old_page,0
700558,01/03/17,treatment,new_page,0
635762,01/13/17,control,old_page,0
663600,01/03/17,treatment,new_page,0
727083,01/13/17,treatment,new_page,0
698169,01/07/17,treatment,new_page,0
823047,01/09/17,treatment,new_page,0
716368,01/13/17,treatment,new_page,1
897339,01/23/17,treatment,new_page,0
864165,01/23/17,control,old_page,0
723086,01/03/17,control,old_page,1
809620,01/07/17,treatment,new_page,0
840417,01/09/17,control,old_page,0
678147,01/03/17,treatment,new_page,0
916726,01/11/17,control,old_page,0
829618,01/03/17,control,old_page,0
873513,01/03/17,treatment,new_page,0
720673,01/07/17,control,old_page,0
732243,01/09/17,treatment,new_page,0
733552,01/09/17,treatment,new_page,0
896076,01/14/17,control,old_page,0
830619,01/09/17,control,old_page,0
644401,01/03/17,control,old_page,0
854483,01/23/17,treatment,new_page,0
801924,01/02/17,control,old_page,0
657025,01/03/17,treatment,new_page,0
688937,01/02/17,treatment,new_page,0
816852,01/23/17,control,old_page,0
651283,01/23/17,treatment,new_page,0
662281,01/14/17,control,old_page,0
637101,01/09/17,treatment,new_page,0
897131,01/03/17,control,old_page,0
777700,01/13/17,treatment,new_page,0
832426,01/13/17,control,old_page,0
929303,01/11/17,control,old_page,1
672606,01/11/17,control,old_page,0
691821,01/09/17,treatment,new_page,0
887050,01/07/17,treatment,new_page,0
884279,01/03/17,control,old_page,0
795944,01/13/17,control,old_page,0
632643,01/14/17,treatment,new_page,0
645923,01/09/17,treatment,new_page,0
650328,01/14/17,control,old_page,0
737706,01/23/17,treatment,new_page,0
642390,01/23/17,treatment,new_page,0
745723,01/23/17,control,old_page,0
813492,01/07/17,treatment,new_page,0
862647,01/13/17,control,old_page,0
716497,01/11/17,control,old_page,0
666992,01/02/17,control,old_page,0
678019,01/23/17,control,old_page,0
670424,01/09/17,control,old_page,0
727729,01/13/17,treatment,new_page,0
775104,01/23/17,treatment,new_page,0
715805,01/14/17,treatment,new_page,1
900461,01/11/17,treatment,new_page,0
712349,01/09/17,treatment,new_page,1
708763,01/14/17,control,old_page,0
880711,01/07/17,control,old_page,0
817933,01/14/17,treatment,new_page,1
694919,01/03/17,control,old_page,0
866886,01/07/17,control,old_page,0
863315,01/09/17,control,old_page,0
738864,01/14/17,treatment,new_page,0
922078,01/23/17,treatment,new_page,0
831842,01/03/17,treatment,new_page,0
781550,01/14/17,treatment,new_page,0
806826,01/11/17,control,old_page,0
730687,01/03/17,control,old_page,0
699642,01/11/17,control,old_page,0
723331,01/14/17,control,old_page,0
938531,01/14/17,treatment,new_page,0
816511,01/14/17,control,old_page,0
877675,01/11/17,control,old_page,0
823204,01/09/17,treatment,new_page,1
745777,01/13/17,treatment,new_page,0
686492,01/14/17,treatment,new_page,0
926906,01/13/17,control,old_page,0
640961,01/11/17,control,old_page,0
798424,01/13/17,treatment,new_page,0
850680,01/11/17,control,old_page,0
718447,01/07/17,treatment,new_page,0
787980,01/23/17,control,old_page,0
786394,01/09/17,control,old_page,0
863766,01/11/17,treatment,new_page,1
758122,01/13/17,treatment,new_page,1
827331,01/07/17,treatment,new_page,0
699961,01/09/17,treatment,new_page,0
837006,01/11/17,control,old_page,0
938983,01/09/17,treatment,new_page,0
855506,01/11/17,control,old_page,0
745488,01/02/17,control,old_page,0
731555,01/13/17,treatment,new_page,0
748364,01/23/17,control,old_page,0
